#smi logP SAS QED MW TPSA
COc1ccc([C@H](C)NC(=O)[C@H]2CCC(=O)N2)cc1Br  1.913  2.888  0.885 340.042 67.430
CC(=O)c1ccc(NC(=O)N[C@H]2CCCC[C@H]2OC2CCCC2)cc1  4.281  2.902  0.751 344.210 67.430
COC(=O)c1ccc(Cn2c(C)csc2=O)nc1  1.448  2.321  0.795 264.057 61.190
Cc1ccc([C@H](NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)C2CC2)cc1  1.822  2.789  0.756 378.169 85.990
CC1CC[NH+]([C@H](C)C(=O)Nc2ccccc2F)CC1  1.468  3.779  0.861 265.171 33.540
CCCC[C@@H]1CCCN1C(=O)c1cc(-c2ccncc2)n[nH]1  3.267  2.786  0.906 298.179 61.880
C[C@H](c1ccc(-n2cncn2)cc1)[NH+](C)CC(=O)N1CCC[C@@H]1c1ccc2c(c1)OCCO2  1.978  4.064  0.628 448.234 73.920
Cc1cccc(C)c1NC(=O)CSCc1ccc(F)cc1  4.314  1.784  0.854 303.109 29.100
COc1cccc(-c2nn(CC(=O)Nc3ccc(OC)cc3OC)c(=O)c3noc(C)c23)c1  3.024  2.413  0.452 450.154 117.710
CC(C)OCCC(=O)N1c2ccc([N+](=O)[O-])cc2C[C@@H]1C  2.688  2.832  0.615 292.142 72.680
Cc1ccc2ccc(C(N)=[NH2+])nc2n1 -0.597  3.098  0.481 187.098 77.390
COc1ccc(C(=O)N2c3ccccc3C[C@@H]2C)cc1S(=O)(=O)N1CCCC1  3.071  2.576  0.782 400.146 66.920
O=C(N/N=C1\C(=O)N(Cc2ccc(Br)cc2)c2ccccc21)c1ccncc1  3.525  2.189  0.623 434.038 74.660
CC1CC[NH+]([C@H](CNC(=O)Cc2ccccc2[N+](=O)[O-])C(C)C)CC1  1.593  3.895  0.585 348.228 76.680
COC(=O)C1=C(N)Oc2[nH]nc(C)c2[C@@H]1c1ccc(OC)cc1  1.594  3.177  0.842 315.122 99.460
[NH3+][C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@@H]12 -2.854  5.391  0.483 200.026 88.080
O=C(CCCC[C@H]1CCSS1)N[C@@H]1CCS(=O)(=O)C1  2.004  3.537  0.601 323.068 63.240
CN(Cc1cc(Br)ccc1F)C(=O)C[C@@H](O)c1ccccc1  3.670  2.525  0.854 365.043 40.540
COc1ccc(S(=O)(=O)NCc2nc3nc(C)cc(C)n3n2)cc1  1.228  2.290  0.754 347.105 98.480
Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)Nc1cnn(C)c1  2.820  2.188  0.803 315.089 64.740
O=C(Nc1ccc(Cl)cn1)C1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1  3.102  2.307  0.717 383.115 90.980
CN(C(=O)[O-])c1ccc2c(c1)CCN2  0.434  3.003  0.715 191.083 55.400
C[C@@H](CCO)CNC(=O)NCC[C@@H]1CCC[C@H](C)C1  2.521  3.266  0.664 270.231 61.360
N#CCCN(Cc1ccc(N2CCCC2)[nH+]c1)CC1CC1  2.227  3.458  0.773 285.207 44.410
COc1ccc(C[NH+]2CCC(NC(=O)N(C)C3CCOCC3)CC2)cc1F  1.202  3.512  0.817 380.234 55.240
Cc1nc([C@H]2CC(=O)N(c3cccc(O)c3)C2)n(-c2ccccc2C)n1  3.110  2.851  0.779 348.159 71.250
COc1ccc(-c2n[nH]cc2C(=O)N[C@@H]2CC[C@H](SC)C2)cc1  3.099  3.450  0.872 331.135 67.010
CCS(=O)(=O)C[C@@H](C)[NH2+][C@H](C)c1ccc(Cl)cc1Cl  2.441  4.012  0.873 324.059 50.750
CN[C@H]1[C@@H](C[NH+]2C[C@@H](C)CC[C@@H]2C)C(C)(C)OC1(C)C  1.481  5.594  0.828 283.274 25.700
CCC1(CNC(=O)CCn2c(C)c(C)sc2=O)CCC1  2.613  2.712  0.874 296.156 51.100
O=C(Cc1ccc(Cl)cc1)N1CCC[C@@H](c2cc3ccccc3cn2)C1  4.837  2.581  0.637 364.134 33.200
O=CN[C@H]1CCCC2=c3cc(C4CCCCC4)ccc3=[NH+][C@@H]21  0.266  4.386  0.791 297.196 43.070
CC(C)C[C@@H]([NH2+]Cc1cc[nH]c1)c1ccccc1  2.865  3.811  0.776 243.186 32.400
C[C@H](NC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(S(C)(=O)=O)cc1  2.708  2.458  0.852 386.130 83.550
O=C1[C@H]2[C@@H]3C[C@@H]([C@H]4C(c5ccc([N+](=O)[O-])cc5)=NO[C@@H]34)[C@H]2C(=O)N1c1ccc2ccccc2c1  3.923  4.624  0.328 453.132 102.110
COCc1nn2c(-c3ccsc3)ccnc2c1-c1ccc(Br)cc1  5.034  2.561  0.462 399.004 39.420
O=C(CCCN1C(=O)c2ccccc2C1=O)NC[C@]1(O)CCc2ccccc2C1  2.099  2.830  0.740 392.174 86.710
CCOC(=O)c1cnn2c1N[C@H]([C@H]1CCCN(C(=O)[C@@H]3CCCO3)C1)C[C@@H]2C(F)(F)F  2.765  4.217  0.715 444.198 85.690
Cc1nn(C)c(C)c1C(=O)C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@@H]1c1ccncc1  0.535  3.482  0.593 438.215 103.620
CCOC(=O)CSc1cc2c(cc1Cl)[C@@H](O)C(=O)N2  1.981  3.125  0.660 301.018 75.630
C[C@H]1CCCC[C@H]1NC(=O)CO/N=C/C(=O)Nc1ccccc1Br  3.085  3.132  0.566 395.084 79.790
O=C(NCC[NH+]1CCN(c2ccc(F)cc2)CC1)c1ccccc1  0.961  2.958  0.870 328.182 36.780
CS(=O)(=O)[N-]c1ccc(NC(=O)N(Cc2ccncc2)C2CC2)cc1  3.243  3.034  0.843 359.118 93.470
CCc1ccc(C(=O)N(CCC#N)CC2CC2)cc1  3.015  2.049  0.777 256.158 44.100
O=C(NC[C@@H]1CC2c3ccccc3C1c1ccccc12)[C@H]1CC(=O)N(Cc2ccco2)C1  4.042  3.969  0.646 426.194 62.550
Cc1nc(CNC(=O)Nc2cc(-c3ccco3)ccc2F)c(C)s1  4.481  2.459  0.701 345.095 67.160
CCCCC[C@@H](C)NC(=O)c1cc(C2CC2)nc2onc(C)c12  4.107  2.844  0.751 315.195 68.020
Nc1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH+]c1  1.134  3.075  0.932 313.166 65.100
Cc1cc(C(=O)N2CC[C@@H](C)[C@H](O)C2)nc2c1c(=O)n(C)c(=O)n2C -0.216  3.331  0.796 346.164 97.430
O[C@@H](c1ccc(Cl)cc1)[C@@H]1C[NH+]2CCN1CC2 -0.044  5.209  0.797 253.110 27.910
CC(C)(C(=O)OC[C@H]1CCCCO1)S(=O)(=O)c1ccc(Br)cc1  3.114  2.860  0.695 404.029 69.670
CC[C@@H](C)NC(=O)NC1CCCCC1  2.417  2.287  0.718 198.173 41.130
Cc1cccc(-n2c(C)c(C)c3c2ncn2nc(-c4ccccc4O)nc32)c1  4.366  2.555  0.481 369.159 68.240
COc1ccc2c(c1)OC[C@H](C(=O)N[C@H](C)C(=O)N1CCCCC1)C2  1.764  2.906  0.909 346.189 67.870
CC(C)CCC(=O)N1CCCC[C@@H]1c1nc(-c2ccccc2)no1  4.226  2.583  0.791 327.195 59.230
CCN(C(=O)c1ccc(NC(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)cc1)c1ccccc1C  4.653  2.557  0.578 441.205 69.720
CC[C@H](C)C(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1  2.156  2.244  0.859 292.159 40.620
COc1ccc(-c2cccc(NC(=O)COc3ccc4c(c3)OCO4)c2)nn1  2.898  2.168  0.698 379.117 91.800
Cc1ccc2sc(N(Cc3ccccc3)C(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C  5.414  2.418  0.355 469.146 70.580
O=C(/C=C/c1ccc2ccc(Cl)cc2n1)Nc1ccc(-n2cncn2)c(F)c1  4.260  2.456  0.504 393.079 72.700
OC1CCC([NH2+]Cc2ccnc(Cl)n2)CC1  0.497  3.901  0.774 242.105 62.620
c1cncc(-c2n[nH]cc2CNc2ccccc2Cn2cncn2)c1  2.724  2.747  0.565 331.155 84.310
CCc1nn(C)cc1C(=O)N1CCc2[nH]c3ccc(Cl)cc3c2C1  3.316  2.616  0.763 342.125 53.920
CCC(=O)N1CCN(c2nc(N3CCCC3)cc(C)[nH+]2)CC1  0.863  3.171  0.844 304.213 53.820
COc1ccc2oc(-c3csc(NC(=O)Cc4ccc(S(C)(=O)=O)cc4)n3)cc2c1  4.150  2.288  0.463 442.066 98.500
O=C(CSc1ccc(Cl)cc1)N1CCC[C@@H]1c1ccc2c(c1)OCCO2  4.567  2.630  0.686 389.085 38.770
COc1ccc2c(CC(=O)Nc3cccc(S(=O)(=O)N4CCCC4)c3)coc2c1  3.407  2.154  0.654 414.125 88.850
O=C([C@@H]1SC(=S)n2c1nc(=O)c1cc(Cl)ccc12)N1CCCC1  2.593  3.305  0.725 365.006 55.200
CC[C@@H](NC(=O)c1ccc([S@@](=O)C(C)C)cc1)c1ccc(OC)cc1  4.092  2.894  0.780 359.156 55.400
CCOc1cccc2c1O[C@@]1(C)[C@@H](C(=O)N(C)C)[C@@H]2NC(=S)N1c1ccc(Cl)cc1  3.987  4.373  0.693 445.123 54.040
Cc1nc(CCNC(=O)N[C@H]2CCCn3c(C)nnc32)cs1  1.728  3.132  0.905 320.142 84.730
COCCNC(=O)c1cc(=O)nc2sc(N3CCC[C@@H](C)C3)nn12  0.763  3.092  0.814 351.137 88.830
Cc1ccc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)cc1  3.506  2.150  0.653 394.146 67.350
Cc1cc(C(=O)[O-])cc(C)c1OC[C@H]1CN(C)CCO1  0.376  3.263  0.814 278.140 61.830
N#Cc1ccc(/C=C/C[NH2+]CCN2CCN(c3ccc(F)cc3)CC2)cc1  2.096  2.919  0.768 365.214 46.880
COc1ccc(NC(=O)c2ccc3c(OC)n(C)nc3c2)cc1OC  2.851  2.176  0.767 341.138 74.610
Cc1cc(OC(=O)[C@H]2C[C@H]2[N+](=O)[O-])cc(C(C)C)c1  2.689  3.295  0.361 263.116 69.440
O=C(Cc1cc(F)ccc1F)N[C@@H]1CCN(c2ccccc2)C1=O  2.429  2.523  0.936 330.118 49.410
C[NH2+]C[C@@]1(c2ccccc2F)CC[C@H]1C  1.687  4.136  0.784 208.150 16.610
Cc1ccc(C)c(CSc2nc(=O)n3ccccc3n2)c1  2.999  2.345  0.690 297.094 47.260
CC[NH+](CC)[C@@H]1CCN(C(=O)c2cccnc2Cl)C1  0.874  3.905  0.845 282.137 37.640
COc1ccc(N[C@H](C)C(=O)Nc2cccc(Cl)c2C)cc1F  4.235  2.315  0.824 336.104 50.360
CC(C)C[C@H](NC(=O)Cc1cccc(F)c1F)C(=O)Nc1nccs1  3.133  2.719  0.779 367.117 71.090
C/[NH+]=C(/NCc1ccnc(-n2ccnc2)c1)NCc1ccc(C)cc1C  0.830  3.081  0.479 349.214 68.740
O=C(C[C@@H]1C(=O)NCCN1C(=O)[C@H]1CCC[NH2+]C1)OCCc1ccccc1 -0.537  3.843  0.681 374.207 92.320
O=C(NCCCc1ccccc1)N1CCC(c2cccs2)CC1  4.270  2.030  0.784 328.161 32.340
CC[C@H](CC#N)NC(=O)N1CCC[C@@H](C)C1  2.120  3.118  0.799 223.168 56.130
C=CCN(Cc1cccc(C#N)c1)C[C@H](O)c1cccc(F)c1  3.419  2.764  0.781 310.148 47.260
Cc1nccc(CNC(=O)N2CC[C@@H](C(=O)[O-])[C@H]2C)n1 -0.545  3.781  0.832 277.131 98.250
Cc1nc(C(C)(C)c2ccccc2)sc1C(=O)Nc1cnn(C)c1  3.763  2.448  0.763 340.136 59.810
O=C(/C=C/c1cccc(F)c1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1  2.280  2.231  0.421 419.095 100.830
CSc1ccccc1NC(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1  3.690  2.006  0.757 378.107 66.480
COc1ccccc1NC(=O)C[NH+](C)Cc1cccs1  1.410  3.388  0.854 291.116 42.770
NC(=O)[C@H](c1ccccc1)N1CCCc2cc(OC(F)(F)F)ccc21  3.564  2.797  0.895 350.124 55.560
CCc1ocnc1-c1nc(C)nn1-c1cccc2cccnc12  3.341  2.873  0.570 305.128 69.630
Cc1nc(N2CCN(Cc3c[nH]nc3-c3cccs3)CC2)c2cnn(C)c2n1  2.446  2.919  0.573 394.169 78.760
Cc1cc(C(F)(F)F)nn1CC(=O)N[C@@H](C)c1ccc(-n2cccc2)cc1  3.878  2.836  0.711 376.151 51.850
COc1ccc(-c2nc(CC(=O)NCC3(N4CCOCC4)CCCCC3)cs2)cc1  3.513  2.513  0.713 429.209 63.690
Cc1ccc(NCC(=O)NNC(=O)[C@@H](C)NC(=O)c2ccco2)c(C)c1  1.274  2.635  0.588 358.164 112.470
C[NH+](C)CCN(Cc1cccs1)C(=O)c1cccc(-n2cncn2)c1  1.116  3.132  0.699 356.154 55.460
COc1cccc2c1CC[C@@H]2[NH2+][C@@H]1CC(=O)N(CC(F)(F)F)C1  1.409  4.202  0.917 329.147 46.150
C[C@H](Sc1nnc(-c2cncc(Br)c2)n1N)C(N)=O  0.782  3.021  0.637 341.990 112.710
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)C(=O)N2CCc3c(Cl)cccc32)C1  0.411  4.180  0.785 336.147 53.850
CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1cc([N+](=O)[O-])ccc1Cl  4.156  2.305  0.390 429.070 92.550
C[C@@H](CCc1ccccc1)CC(=O)N(C)C1CCOCC1  3.283  2.621  0.790 289.204 29.540
Cc1ccccc1-n1cnnc1SCC(=O)NCC(F)(F)F  2.346  2.286  0.856 330.076 59.810
O=C(c1ccc(-c2ccccc2F)o1)N1CCN(c2ccccc2O)CC1  3.754  2.073  0.745 366.138 56.920
CN(C)C(=O)c1cccc(C(=O)N2CCC(COc3ccccn3)CC2)c1  2.715  2.146  0.811 367.190 62.740
Cc1ocnc1CNC(=O)NC[C@H]1C[C@@H](C)[NH+](Cc2ccccc2)C1  1.276  4.498  0.748 343.213 71.600
COC(=O)[C@@H](NS(=O)(=O)c1ccc(F)c(Cl)c1)c1ccccc1  2.672  2.430  0.832 357.024 72.470
CCc1ccc(C(=O)NNC(=O)[C@@H]2CS[C@]3(C)CCC(=O)N23)cc1  1.464  3.144  0.820 347.130 78.510
CN(CC[NH3+])C[C@H]1CN(C)CCO1 -1.509  3.945  0.618 188.176 43.350
CCCOC(=O)C1C(C)=NC2=C(C(=O)CCC2)[C@@H]1c1cccs1  3.883  3.356  0.761 331.124 55.730
CO[C@@]1(C(=O)[O-])CC(c2ccccc2)=CC=C1C  1.555  3.578  0.816 243.103 49.360
Cc1cc(C)nc(NC(=O)c2cc(S(=O)(=O)NC3CC3)c(Cl)cc2Cl)n1  3.093  2.351  0.772 414.032 101.050
Cc1cc/c(=N/S(=O)(=O)c2ccc(C#N)c(Cl)c2)[nH]c1  2.138  3.072  0.925 307.018 86.080
COCCS(=O)(=O)CC(=O)Nc1nc2ccc(N)cc2s1  0.878  2.404  0.773 329.050 111.380
N#Cc1ccc2ncc(CN3CC[C@@](O)(C(F)(F)F)C3)n2c1  1.705  3.598  0.924 310.104 64.560
COc1ccc([C@@H]2OC[C@H]3O[C@H](OC)[C@@H](OCc4ccccc4)[C@H](O)[C@H]3O2)cc1  2.427  3.688  0.795 402.168 75.610
CCCOc1ccc(C(=O)Nc2c(C(=O)N3CCOCC3)sc3nc(C)cc(C)c23)cc1  4.427  2.380  0.572 453.172 80.760
CC(C)CNC(=O)[C@H](C)N1CCN(C(=O)c2cccc(O)c2)CC1  1.311  2.437  0.862 333.205 72.880
C[NH2+]C[C@@H](OC(C)C)c1ccc(Cl)cc1Cl  2.653  3.772  0.865 262.076 25.840
C[C@H]1CC(=O)c2cc(C(=O)NCCc3cccs3)c(=O)[nH]c2C1  2.174  2.964  0.904 330.104 79.030
C1CCO[C@H]([C@H]2C[NH2+]CCCCO2)C[NH2+]C1 -1.529  5.654  0.608 230.198 51.680
Cc1cccc(CCNC(=O)[C@@H](Cc2cccc(F)c2)n2nnnc2C)c1  2.572  2.745  0.695 367.181 72.700
NC(=O)CCCNC(=O)[C@@H](c1ccccc1)N1CCCCC1=O  1.122  2.616  0.748 317.174 92.500
CCC[C@@H](C)NC(=O)[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(F)c(F)c2F)C1  2.586  3.095  0.589 399.177 78.510
C[C@H](NC(=O)C[NH+](C)CC[C@@H](C)O)c1ccc(Br)cc1  0.912  4.108  0.699 343.102 53.770
CS(=O)(=O)Cc1ccccc1NC(=O)N1CC[NH+](CC2CCCCC2)CC1  1.544  3.345  0.803 394.216 70.920
CN(C)C(=O)c1cc(NCC(=O)N[C@@](C)(C#N)C2CC2)ccc1F  1.748  2.902  0.837 332.165 85.230
CCOc1cc(C)c(/C=C2/C(=O)N(C)C(=S)N2CC(=O)OC)cc1C(C)C  3.090  2.782  0.417 390.161 59.080
CCCCc1ccc(NC(=O)[C@@]23CC[C@@](C)(/C(=N/O)C2)C3(C)C)cc1  5.014  4.019  0.559 342.231 61.690
CSc1ccc(C(=O)N(CC[NH+](C)C)c2nc3cc(C)c(C)cc3s2)cc1  3.426  3.097  0.631 400.151 37.640
C[C@H]1Nc2ccc(Cl)cc2C(=O)N1NC(=O)COc1ccc(Cl)cc1  3.317  2.850  0.839 379.049 70.670
O=C(NCc1cccc(OCC(F)F)n1)NCc1c(F)cccc1F  3.003  2.477  0.741 357.110 63.250
Cc1cc(C(=O)N(C)C2CCCCC2)no1  2.388  2.218  0.772 222.137 46.340
CCN(C(=O)c1cc2ccc(OC)cc2[nH]1)[C@@H]1CC[NH+]([C@@H](C)c2ccccc2)C1  3.057  4.127  0.670 392.233 49.770
CC(C)[C@@H](C)NC(=O)C(=O)Nc1ccccc1N(C)Cc1ccccc1  3.422  2.549  0.766 353.210 61.440
CN(C(=O)CN1CCN(S(N)(=O)=O)CC1)c1ccccc1 -0.529  2.120  0.842 312.126 86.950
Cc1nc(Cl)cc(N[C@@H](c2ncc(C)s2)C2CC2)n1  3.767  3.430  0.847 294.071 50.700
CC(C)c1nc(NC(=O)NCC(C)(C)c2cccs2)n(C)n1  3.099  3.018  0.877 321.162 71.840
CC1(C)C(CNc2ccc([N+](=O)[O-])cc2F)C1(C)C  3.828  2.567  0.645 266.143 55.170
CCOc1ccccc1N1CCN(C[C@H](O)c2c(F)cccc2F)CC1  3.219  2.566  0.843 362.181 35.940
O=C(c1ccco1)N1CCN(C(=O)c2ccc(-c3ccco3)o2)CC1  2.731  2.289  0.729 340.106 80.040
N=C1NC(=O)/C(=C\c2cc(/N=N\c3ccccc3Cl)ccc2O)S1  4.600  3.080  0.528 358.029 97.900
Cn1cc(Cl)c(C(=O)N2CCC[C@H](c3ccc(C(=O)[O-])cc3)C2)n1  1.457  3.120  0.851 346.096 78.260
C[NH+](C)CCn1ccc(NC(=O)N[C@@H]2[C@@H](CO)[C@H]3CC[C@@H]2C3)n1 -0.444  5.342  0.595 322.224 83.620
Cc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)C(=O)NCCC(C)C)CC3)cc1  1.497  3.101  0.711 437.198 96.020
CN(Cc1ccccc1)C(=O)[C@H]1CC(=O)N(c2ccccc2)C1  2.698  2.248  0.867 308.152 40.620
CCC(C)(C)[C@H]1CCc2c(sc(NC(=O)CCCl)c2C#N)C1  4.728  3.093  0.754 338.122 52.890
C#Cc1cccc(N(CC)C(=O)[C@@H]2CCN(C(=O)OC(C)(C)C)C2)c1  3.278  2.898  0.779 342.194 49.850
CC(C)(C)c1ccc(C(=O)N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1  5.014  2.207  0.650 425.148 36.440
N#Cc1ccc(OC2CCC([NH2+]Cc3cc(-c4ccccc4)[nH]n3)CC2)nc1  2.797  3.412  0.690 374.198 91.200
COC(=O)C(C)(C)[C@H]1CCCN(C(=O)NCC[S@@](=O)C(C)(C)C)C1  2.154  3.702  0.765 360.208 75.710
CCNC(=O)c1ccc(NCc2ncccc2C)nn1  1.542  2.309  0.870 271.143 79.800
CC[C@H]1COCCN1C(=O)N[C@@H](C)c1ccc(S(C)(=O)=O)c(F)c1  2.111  3.172  0.898 358.136 75.710
Cc1cnc(CCN(C)Cc2c(Cl)nc3ccccn23)s1  3.427  2.812  0.707 320.086 33.430
COc1c(C)cnc(COc2cccc(N)c2C)c1C  3.177  2.291  0.856 272.152 57.370
COCC[S@@](=O)CC(=O)N[C@H](C)c1ccc2ccccc2c1  2.412  2.980  0.853 319.124 55.400
COc1ccccc1Oc1ccc(NC(=O)C(=O)N[C@@H]2C[C@H]2C)cc1  2.951  2.642  0.813 340.142 76.660
CCNC(=O)CN(CC)c1ccc(C(=O)NC)n[nH+]1 -0.782  3.498  0.739 266.161 88.470
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)c2ccccc2)CC1  2.700  1.750  0.917 351.195 52.650
CC(C)(C)n1nccc1NC(=O)C(=O)NCCc1cccc2ccccc12  3.089  2.409  0.690 364.190 76.020
NC(=O)C[C@@H]1CCCCN1C(=O)c1ccc(OCC(F)F)nc1  1.596  2.942  0.867 327.139 85.520
COc1ccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(CC(=O)[O-])c(=O)n2C)cc1 -0.557  3.336  0.602 398.147 114.420
CSc1cccc(/N=C2\SCC(=O)N2C)c1  2.601  2.731  0.756 252.039 32.670
CS(=O)(=O)c1ccc(NC(=O)Nc2ccc(N3CCCC3)[nH+]c2)cc1  2.148  2.923  0.876 361.133 92.650
CC(C)Cn1cc(C(=O)N2CCNC(=O)C2)c2ccccc21  1.869  2.294  0.946 299.163 54.340
CCCCN(C(=O)[C@H]1Cc2ccccc2S1)[C@@H](C)CC  4.131  3.200  0.755 291.166 20.310
Cc1ccc(NC(=O)c2cccnc2N2CCCCC2)cc1S(=O)(=O)N1CCCCCC1  4.197  2.215  0.700 456.220 82.610
C[C@@H](c1ccc(-n2cncn2)cc1)N(C)C(=O)NCCCn1ccc2ccccc21  4.015  2.890  0.458 402.217 67.980
CC(=O)c1cn(CC(=O)Nc2cnn(C)c2)c2ccccc12  2.216  2.157  0.753 296.127 68.920
O=C([O-])c1ccc(C[C@H]2CCN(C(=O)Cc3cccc(O)c3)C2)cc1  1.389  2.858  0.903 338.140 80.670
C[C@@H](COc1ccc(F)cc1F)NC(=O)N1CCCC1(C)C  3.316  2.887  0.910 312.165 41.570
CC(C)[NH+]1CCC[C@@H](CNC(=O)Cc2n[nH]c3ccccc23)C1  0.925  4.145  0.780 315.218 62.220
C[C@H](CNC(=O)N1CC[C@H](c2ccccc2)C1)c1ccsc1  4.051  2.936  0.874 314.145 32.340
Cc1cc(Cl)ccc1NC(=O)c1cccc(OCc2c(C)noc2C)c1  5.085  1.984  0.652 370.108 64.360
COc1ccc(F)cc1S(=O)(=O)N[C@H]1C[C@H]2CC[C@@H]1C2  2.301  3.791  0.929 299.099 55.400
CC(C)[C@H]1C[NH2+]CC[C@@H]1c1c(F)cccc1F  2.288  4.315  0.818 240.156 16.610
O=C(CN1CCCc2ccccc21)Nc1ccccc1  3.078  1.652  0.914 266.142 32.340
C[C@@H](CCOc1ccccc1)C(=O)Nc1ccc(-n2ncn(C)c2=O)cc1  2.615  2.740  0.695 366.169 78.150
COCCCCNc1ccccc1C(=O)N1C[C@@H](C)C[C@H](C)C1  3.643  2.763  0.760 318.231 41.570
CN(C(=O)COc1ccc2ccc(=O)oc2c1)[C@H]1CCc2ccccc2C1  3.188  2.763  0.658 363.147 59.750
[NH3+][C@@H]1CCC[C@@H]1CC[NH+]1CCC(C(F)(F)F)CC1  0.644  5.520  0.765 266.196 32.080
O=C(NCCCOCc1ccco1)N1CCCSCC1  2.335  2.438  0.820 298.135 54.710
CO[C@@H](C)C(=O)Nc1ccc(F)c(NC(C)=O)c1  1.758  2.309  0.866 254.107 67.430
CC(=O)N[C@@H]1CCCN(C(=O)CN2CCc3cc(C)ccc32)C1  1.485  2.656  0.928 315.195 52.650
CCc1ccc([C@H](C)NC(=O)NCc2ccc([S@](C)=O)cc2)cc1  3.547  2.804  0.822 344.156 58.200
O=C1NC[C@@](c2ccccc2)(C2CC2)O1  2.032  3.231  0.802 203.095 38.330
Cc1nc(C)c(-c2nnc(SCC(=O)c3ccccc3F)o2)s1  3.924  2.403  0.496 349.035 68.880
C/C(=C/C(=O)N1CCN(C[C@H]2CCOC2)CC1)c1ccc(F)cc1F  2.549  2.923  0.781 350.181 32.780
COCCNC(=O)NCCC1CCCCC1  1.902  1.961  0.686 228.184 50.360
Cc1cccc(-c2nnc(SCC(=O)Nc3cccc(S(=O)(=O)N4CCCC4)c3)o2)c1  3.560  2.212  0.527 458.108 105.400
C[C@H]1CN(C(=O)C[NH+]2CCC[C@H](CN3CCOCC3)C2)C[C@H](C)O1 -0.751  4.595  0.765 340.259 46.450
COC(=O)[C@H](C)NC(=O)c1cc(C)nc2cc(F)ccc12  1.974  2.467  0.882 290.107 68.290
Cc1cc(C[NH2+]Cc2cnn(C)c2)cc(C)c1F  1.440  3.525  0.882 248.156 34.430
O=C(Nc1ccc(O)c(C(F)(F)F)c1)c1cnc([C@H]2CCCO2)s1  3.971  3.061  0.786 358.060 71.450
COC(=O)c1cccc(C#Cc2cccc(NC(=O)NCCn3cc[nH+]c3)c2)c1  2.310  3.094  0.519 389.161 86.500
COc1ccc(CNC(=O)Nc2cccc(Cl)c2C)cc1  3.979  1.624  0.866 304.098 50.360
C[C@@H]1CCN(C(=O)c2ccc(-n3ccnn3)cc2)c2ccccc21  3.421  2.812  0.712 318.148 51.020
CC(C)NC(=O)N1CCC[C@@H](C(=O)N[C@@H](c2ccccc2)c2cc3ccccc3o2)C1  4.468  2.994  0.613 419.221 74.580
C[C@@H]1C[NH+]=C(N2CCN(C(=O)Cc3ccccc3OC(F)F)CC2)S1  0.547  3.648  0.857 370.140 46.750
CCOC(=O)c1ccc2c(c1)s/c(=N\C(=O)c1ccco1)n2CC(=O)OC  2.387  2.455  0.623 388.073 100.100
Cc1ccccc1-c1nc(-c2cccc(OCC(=O)NCc3ccccc3)c2)no1  4.407  1.980  0.477 399.158 77.250
COC[C@H](Nc1ncnc2ccc(C)cc12)c1ccco1  3.331  2.854  0.764 283.132 60.180
COc1ccc(CN2CCOC[C@H]2c2[nH]cc(-c3ccc(S(C)(=O)=O)cc3)[nH+]2)cc1  2.481  3.556  0.651 428.164 85.770
CCOc1ccc(-c2nc(NC(=O)CSc3nc([O-])cc(=O)[nH]3)sc2C)cc1  2.405  2.758  0.447 417.070 120.030
COc1ccc(C(C)=O)cc1CC(=O)Nc1ccc2nc(C3CC3)oc2c1  4.098  2.224  0.641 364.142 81.430
NNc1cc(Cn2cc([N+](=O)[O-])cn2)ccc1[N+](=O)[O-]  1.033  2.482  0.479 278.076 142.150
COc1cc(C=C2C(=O)OC3(CCCC3)OC2=O)cc(Br)c1OC(C)=O  3.137  3.193  0.314 424.016 88.130
Cc1ccc([C@@H](C)Nc2ccc(N)cc2C(=O)[O-])cc1F  2.253  2.953  0.847 287.120 78.180
COC[C@@H](NC(=O)Cc1ccc(Cl)cc1)c1ccc(F)c(F)c1  3.665  2.428  0.848 339.084 38.330
COC(=O)c1sc(NC(=O)Cc2cccc(Cl)c2)nc1C  3.073  1.964  0.867 324.034 68.290
NS(=O)(=O)Cc1ccc(NC(=O)/C=C/C2CC2)cc1  1.380  2.293  0.807 280.088 89.260
